,time,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
10,"76     2022-11-28 00:00:00+00:00
87     2022-11-28 11:00:00+00:00
88     2022-11-28 12:00:00+00:00
144    2022-11-30 20:00:00+00:00
212    2022-12-05 16:00:00+00:00
                  ...           
3706   2023-06-28 06:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3840   2023-07-05 20:00:00+00:00
3842   2023-07-05 22:00:00+00:00
3844   2023-07-06 00:00:00+00:00
Name: time, Length: 139, dtype: datetime64[ns, tzutc()]",GBP_USD,139,-496.30000000001183,-3.5705035971223875,-79.89999999999941,244.99999999999966,4,64
11,"145    2022-11-30 21:00:00+00:00
227    2022-12-06 07:00:00+00:00
283    2022-12-08 15:00:00+00:00
401    2022-12-15 13:00:00+00:00
592    2022-12-28 12:00:00+00:00
                  ...           
3686   2023-06-27 10:00:00+00:00
3689   2023-06-27 13:00:00+00:00
3704   2023-06-28 04:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3782   2023-07-03 10:00:00+00:00
Name: time, Length: 114, dtype: datetime64[ns, tzutc()]",GBP_USD,114,-709.1000000000091,-6.220175438596571,-155.0999999999991,263.39999999999804,4,96
12,"146    2022-11-30 22:00:00+00:00
240    2022-12-06 20:00:00+00:00
257    2022-12-07 13:00:00+00:00
269    2022-12-08 01:00:00+00:00
284    2022-12-08 16:00:00+00:00
                  ...           
3617   2023-06-22 13:00:00+00:00
3690   2023-06-27 14:00:00+00:00
3702   2023-06-28 02:00:00+00:00
3763   2023-06-30 15:00:00+00:00
3780   2023-07-03 08:00:00+00:00
Name: time, Length: 88, dtype: datetime64[ns, tzutc()]",GBP_USD,88,-1400.1999999999937,-15.911363636363564,-155.0999999999991,229.69999999999933,4,128
13,"405    2022-12-15 17:00:00+00:00
718    2023-01-04 19:00:00+00:00
720    2023-01-04 21:00:00+00:00
723    2023-01-05 00:00:00+00:00
726    2023-01-05 03:00:00+00:00
                  ...           
3824   2023-07-05 04:00:00+00:00
3828   2023-07-05 08:00:00+00:00
3838   2023-07-05 18:00:00+00:00
3843   2023-07-05 23:00:00+00:00
3844   2023-07-06 00:00:00+00:00
Name: time, Length: 61, dtype: datetime64[ns, tzutc()]",GBP_USD,61,-59.200000000010405,-0.9704918032788591,-105.20000000000084,298.4000000000009,4,256
14,"25     2022-11-23 21:00:00+00:00
29     2022-11-24 01:00:00+00:00
36     2022-11-24 08:00:00+00:00
38     2022-11-24 10:00:00+00:00
46     2022-11-24 18:00:00+00:00
                  ...           
3970   2023-07-13 06:00:00+00:00
3973   2023-07-13 09:00:00+00:00
3981   2023-07-13 17:00:00+00:00
3982   2023-07-13 18:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 558, dtype: datetime64[ns, tzutc()]",GBP_CAD,558,-124.39999999999338,-0.22293906810034655,-127.29999999999907,310.3999999999995,4,8
15,"50     2022-11-24 22:00:00+00:00
62     2022-11-25 10:00:00+00:00
64     2022-11-25 12:00:00+00:00
65     2022-11-25 13:00:00+00:00
91     2022-11-28 15:00:00+00:00
                  ...           
3943   2023-07-12 03:00:00+00:00
3947   2023-07-12 07:00:00+00:00
3954   2023-07-12 14:00:00+00:00
3970   2023-07-13 06:00:00+00:00
3972   2023-07-13 08:00:00+00:00
Name: time, Length: 306, dtype: datetime64[ns, tzutc()]",GBP_CAD,306,1228.5999999999704,4.015032679738465,-119.89999999999945,346.2999999999994,4,16
16,"55     2022-11-25 03:00:00+00:00
67     2022-11-25 15:00:00+00:00
93     2022-11-28 17:00:00+00:00
113    2022-11-29 13:00:00+00:00
137    2022-11-30 13:00:00+00:00
                  ...           
3817   2023-07-04 21:00:00+00:00
3826   2023-07-05 06:00:00+00:00
3895   2023-07-10 03:00:00+00:00
3909   2023-07-10 17:00:00+00:00
3948   2023-07-12 08:00:00+00:00
Name: time, Length: 179, dtype: datetime64[ns, tzutc()]",GBP_CAD,179,158.90000000001078,0.8877094972067642,-108.39999999999961,342.99999999999994,4,32
17,"93     2022-11-28 17:00:00+00:00
113    2022-11-29 13:00:00+00:00
139    2022-11-30 15:00:00+00:00
149    2022-12-01 01:00:00+00:00
280    2022-12-08 12:00:00+00:00
                  ...           
3737   2023-06-29 13:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3821   2023-07-05 01:00:00+00:00
3826   2023-07-05 06:00:00+00:00
3904   2023-07-10 12:00:00+00:00
Name: time, Length: 123, dtype: datetime64[ns, tzutc()]",GBP_CAD,123,-18.600000000001756,-0.15121951219513624,-112.39999999999917,376.09999999999917,4,64
18,"103    2022-11-29 03:00:00+00:00
112    2022-11-29 12:00:00+00:00
140    2022-11-30 16:00:00+00:00
144    2022-11-30 20:00:00+00:00
398    2022-12-15 10:00:00+00:00
                  ...           
3566   2023-06-20 10:00:00+00:00
3689   2023-06-27 13:00:00+00:00
3714   2023-06-28 14:00:00+00:00
3731   2023-06-29 07:00:00+00:00
3737   2023-06-29 13:00:00+00:00
Name: time, Length: 91, dtype: datetime64[ns, tzutc()]",GBP_CAD,91,-10.399999999997014,-0.11428571428568148,-128.09999999999988,516.7999999999995,4,96
19,"142    2022-11-30 18:00:00+00:00
143    2022-11-30 19:00:00+00:00
403    2022-12-15 15:00:00+00:00
647    2022-12-30 19:00:00+00:00
660    2023-01-02 09:00:00+00:00
                  ...           
3581   2023-06-21 01:00:00+00:00
3691   2023-06-27 15:00:00+00:00
3713   2023-06-28 13:00:00+00:00
3732   2023-06-29 08:00:00+00:00
3737   2023-06-29 13:00:00+00:00
Name: time, Length: 85, dtype: datetime64[ns, tzutc()]",GBP_CAD,85,-370.400000000002,-4.357647058823553,-161.7999999999986,431.79999999999995,4,128
20,"408    2022-12-15 20:00:00+00:00
426    2022-12-16 14:00:00+00:00
433    2022-12-16 21:00:00+00:00
790    2023-01-09 19:00:00+00:00
797    2023-01-10 02:00:00+00:00
811    2023-01-10 16:00:00+00:00
829    2023-01-11 10:00:00+00:00
839    2023-01-11 20:00:00+00:00
857    2023-01-12 14:00:00+00:00
861    2023-01-12 18:00:00+00:00
1048   2023-01-24 13:00:00+00:00
1051   2023-01-24 16:00:00+00:00
1116   2023-01-27 09:00:00+00:00
1137   2023-01-30 06:00:00+00:00
1139   2023-01-30 08:00:00+00:00
1153   2023-01-30 22:00:00+00:00
1170   2023-01-31 15:00:00+00:00
1407   2023-02-14 12:00:00+00:00
1410   2023-02-14 15:00:00+00:00
1484   2023-02-17 17:00:00+00:00
1696   2023-03-02 13:00:00+00:00
1720   2023-03-03 13:00:00+00:00
1771   2023-03-07 16:00:00+00:00
1798   2023-03-08 19:00:00+00:00
2154   2023-03-29 14:00:00+00:00
2201   2023-03-31 13:00:00+00:00
2202   2023-03-31 14:00:00+00:00
2247   2023-04-04 11:00:00+00:00
2283   2023-04-05 23:00:00+00:00
2286   2023-04-06 02:00:00+00:00
2299   2023-04-06 15:00:00+00:00
2300   2023-04-06 16:00:00+00:00
2345   2023-04-10 13:00:00+00:00
2363   2023-04-11 07:00:00+00:00
2372   2023-04-11 16:00:00+00:00
2394   2023-04-12 14:00:00+00:00
2419   2023-04-13 15:00:00+00:00
2515   2023-04-19 15:00:00+00:00
2802   2023-05-05 14:00:00+00:00
3150   2023-05-26 02:00:00+00:00
3170   2023-05-28 22:00:00+00:00
3205   2023-05-30 09:00:00+00:00
3278   2023-06-02 10:00:00+00:00
3385   2023-06-08 21:00:00+00:00
3394   2023-06-09 06:00:00+00:00
3403   2023-06-09 15:00:00+00:00
3424   2023-06-12 12:00:00+00:00
3443   2023-06-13 07:00:00+00:00
3594   2023-06-21 14:00:00+00:00
3600   2023-06-21 20:00:00+00:00
3601   2023-06-21 21:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3783   2023-07-03 11:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",GBP_CAD,53,-48.39999999999942,-0.9132075471698005,-113.99999999999854,382.89999999999935,4,256
21,"12     2022-11-23 08:00:00+00:00
23     2022-11-23 19:00:00+00:00
26     2022-11-23 22:00:00+00:00
47     2022-11-24 19:00:00+00:00
57     2022-11-25 05:00:00+00:00
                  ...           
3942   2023-07-12 02:00:00+00:00
3946   2023-07-12 06:00:00+00:00
3974   2023-07-13 10:00:00+00:00
3979   2023-07-13 15:00:00+00:00
3983   2023-07-13 19:00:00+00:00
Name: time, Length: 601, dtype: datetime64[ns, tzutc()]",GBP_CHF,601,-870.5999999999682,-1.4485856905157541,-100.40000000000049,155.30000000000044,4,8
22,"52     2022-11-25 00:00:00+00:00
59     2022-11-25 07:00:00+00:00
62     2022-11-25 10:00:00+00:00
63     2022-11-25 11:00:00+00:00
72     2022-11-25 20:00:00+00:00
                  ...           
3942   2023-07-12 02:00:00+00:00
3947   2023-07-12 07:00:00+00:00
3974   2023-07-13 10:00:00+00:00
3980   2023-07-13 16:00:00+00:00
3982   2023-07-13 18:00:00+00:00
Name: time, Length: 349, dtype: datetime64[ns, tzutc()]",GBP_CHF,349,-1390.399999999956,-3.983954154727668,-76.6,148.299999999999,4,16
23,"72     2022-11-25 20:00:00+00:00
73     2022-11-25 21:00:00+00:00
74     2022-11-27 22:00:00+00:00
108    2022-11-29 08:00:00+00:00
134    2022-11-30 10:00:00+00:00
                  ...           
3928   2023-07-11 12:00:00+00:00
3931   2023-07-11 15:00:00+00:00
3944   2023-07-12 04:00:00+00:00
3946   2023-07-12 06:00:00+00:00
3983   2023-07-13 19:00:00+00:00
Name: time, Length: 218, dtype: datetime64[ns, tzutc()]",GBP_CHF,218,-780.599999999958,-3.5807339449539355,-78.09999999999872,200.29999999999993,4,32
24,"79     2022-11-28 03:00:00+00:00
83     2022-11-28 07:00:00+00:00
84     2022-11-28 08:00:00+00:00
110    2022-11-29 10:00:00+00:00
117    2022-11-29 17:00:00+00:00
                  ...           
3862   2023-07-06 18:00:00+00:00
3866   2023-07-06 22:00:00+00:00
3869   2023-07-07 01:00:00+00:00
3875   2023-07-07 07:00:00+00:00
3878   2023-07-07 10:00:00+00:00
Name: time, Length: 134, dtype: datetime64[ns, tzutc()]",GBP_CHF,134,-345.99999999997743,-2.5820895522386373,-72.39999999999912,238.00000000000043,4,64
25,"109    2022-11-29 09:00:00+00:00
119    2022-11-29 19:00:00+00:00
125    2022-11-30 01:00:00+00:00
131    2022-11-30 07:00:00+00:00
153    2022-12-01 05:00:00+00:00
                  ...           
3692   2023-06-27 16:00:00+00:00
3693   2023-06-27 17:00:00+00:00
3757   2023-06-30 09:00:00+00:00
3769   2023-07-02 21:00:00+00:00
3770   2023-07-02 22:00:00+00:00
Name: time, Length: 89, dtype: datetime64[ns, tzutc()]",GBP_CHF,89,35.90000000000427,0.4033707865169019,-75.40000000000101,215.09999999999917,4,96
26,"139    2022-11-30 15:00:00+00:00
147    2022-11-30 23:00:00+00:00
148    2022-12-01 00:00:00+00:00
154    2022-12-01 06:00:00+00:00
239    2022-12-06 19:00:00+00:00
                  ...           
3638   2023-06-23 10:00:00+00:00
3639   2023-06-23 11:00:00+00:00
3758   2023-06-30 10:00:00+00:00
3765   2023-06-30 17:00:00+00:00
3778   2023-07-03 06:00:00+00:00
Name: time, Length: 80, dtype: datetime64[ns, tzutc()]",GBP_CHF,80,-478.40000000000316,-5.9800000000000395,-72.3000000000007,197.6,4,128
27,"300    2022-12-09 08:00:00+00:00
305    2022-12-09 13:00:00+00:00
317    2022-12-12 01:00:00+00:00
320    2022-12-12 04:00:00+00:00
379    2022-12-14 15:00:00+00:00
381    2022-12-14 17:00:00+00:00
396    2022-12-15 08:00:00+00:00
689    2023-01-03 14:00:00+00:00
701    2023-01-04 02:00:00+00:00
716    2023-01-04 17:00:00+00:00
730    2023-01-05 07:00:00+00:00
763    2023-01-06 16:00:00+00:00
1170   2023-01-31 15:00:00+00:00
1407   2023-02-14 12:00:00+00:00
1429   2023-02-15 10:00:00+00:00
1525   2023-02-21 10:00:00+00:00
1741   2023-03-06 10:00:00+00:00
1918   2023-03-15 18:00:00+00:00
2204   2023-03-31 16:00:00+00:00
2220   2023-04-03 08:00:00+00:00
2270   2023-04-05 10:00:00+00:00
2652   2023-04-27 08:00:00+00:00
2741   2023-05-03 01:00:00+00:00
2773   2023-05-04 09:00:00+00:00
2901   2023-05-11 17:00:00+00:00
2941   2023-05-15 09:00:00+00:00
2963   2023-05-16 07:00:00+00:00
2969   2023-05-16 13:00:00+00:00
2973   2023-05-16 17:00:00+00:00
2991   2023-05-17 11:00:00+00:00
3013   2023-05-18 09:00:00+00:00
3017   2023-05-18 13:00:00+00:00
3035   2023-05-19 07:00:00+00:00
3040   2023-05-19 12:00:00+00:00
3044   2023-05-19 16:00:00+00:00
3106   2023-05-24 06:00:00+00:00
3109   2023-05-24 09:00:00+00:00
3133   2023-05-25 09:00:00+00:00
3136   2023-05-25 12:00:00+00:00
3205   2023-05-30 09:00:00+00:00
3606   2023-06-22 02:00:00+00:00
3612   2023-06-22 08:00:00+00:00
3632   2023-06-23 04:00:00+00:00
3634   2023-06-23 06:00:00+00:00
3643   2023-06-23 15:00:00+00:00
3809   2023-07-04 13:00:00+00:00
3904   2023-07-10 12:00:00+00:00
3909   2023-07-10 17:00:00+00:00
3910   2023-07-10 18:00:00+00:00
3911   2023-07-10 19:00:00+00:00
3923   2023-07-11 07:00:00+00:00
3928   2023-07-11 12:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",GBP_CHF,52,-232.40000000000592,-4.469230769230883,-74.29999999999825,218.30000000000015,4,256
28,"14     2022-11-23 10:00:00+00:00
21     2022-11-23 17:00:00+00:00
22     2022-11-23 18:00:00+00:00
23     2022-11-23 19:00:00+00:00
29     2022-11-24 01:00:00+00:00
                  ...           
3978   2023-07-13 14:00:00+00:00
3981   2023-07-13 17:00:00+00:00
3985   2023-07-13 21:00:00+00:00
3987   2023-07-13 23:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 553, dtype: datetime64[ns, tzutc()]",GBP_NZD,553,1831.0000000000246,3.3110307414105327,-119.79999999999879,455.3999999999991,4,8
29,"26     2022-11-23 22:00:00+00:00
33     2022-11-24 05:00:00+00:00
47     2022-11-24 19:00:00+00:00
50     2022-11-24 22:00:00+00:00
56     2022-11-25 04:00:00+00:00
                  ...           
3939   2023-07-11 23:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3953   2023-07-12 13:00:00+00:00
3981   2023-07-13 17:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 303, dtype: datetime64[ns, tzutc()]",GBP_NZD,303,922.8000000000097,3.0455445544554776,-154.90000000000225,517.1999999999998,4,16
30,"58     2022-11-25 06:00:00+00:00
59     2022-11-25 07:00:00+00:00
94     2022-11-28 18:00:00+00:00
98     2022-11-28 22:00:00+00:00
101    2022-11-29 01:00:00+00:00
                  ...           
3887   2023-07-07 19:00:00+00:00
3888   2023-07-07 20:00:00+00:00
3905   2023-07-10 13:00:00+00:00
3912   2023-07-10 20:00:00+00:00
3953   2023-07-12 13:00:00+00:00
Name: time, Length: 203, dtype: datetime64[ns, tzutc()]",GBP_NZD,203,380.7999999999587,1.8758620689653138,-153.69999999999882,519.9999999999982,4,32
31,"103    2022-11-29 03:00:00+00:00
165    2022-12-01 17:00:00+00:00
176    2022-12-02 04:00:00+00:00
189    2022-12-02 17:00:00+00:00
190    2022-12-02 18:00:00+00:00
                  ...           
3693   2023-06-27 17:00:00+00:00
3751   2023-06-30 03:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3761   2023-06-30 13:00:00+00:00
3856   2023-07-06 12:00:00+00:00
Name: time, Length: 134, dtype: datetime64[ns, tzutc()]",GBP_NZD,134,-1737.299999999997,-12.964925373134307,-161.00000000000003,688.899999999999,4,64
32,"105    2022-11-29 05:00:00+00:00
211    2022-12-05 15:00:00+00:00
243    2022-12-06 23:00:00+00:00
267    2022-12-07 23:00:00+00:00
272    2022-12-08 04:00:00+00:00
                  ...           
3658   2023-06-26 06:00:00+00:00
3663   2023-06-26 11:00:00+00:00
3691   2023-06-27 15:00:00+00:00
3765   2023-06-30 17:00:00+00:00
3857   2023-07-06 13:00:00+00:00
Name: time, Length: 118, dtype: datetime64[ns, tzutc()]",GBP_NZD,118,-2517.000000000015,-21.330508474576398,-186.2000000000008,706.2000000000012,4,96
33,"212    2022-12-05 16:00:00+00:00
242    2022-12-06 22:00:00+00:00
264    2022-12-07 20:00:00+00:00
272    2022-12-08 04:00:00+00:00
330    2022-12-12 14:00:00+00:00
                  ...           
3622   2023-06-22 18:00:00+00:00
3663   2023-06-26 11:00:00+00:00
3692   2023-06-27 16:00:00+00:00
3766   2023-06-30 18:00:00+00:00
3859   2023-07-06 15:00:00+00:00
Name: time, Length: 117, dtype: datetime64[ns, tzutc()]",GBP_NZD,117,-3365.4000000000055,-28.76410256410261,-161.00000000000003,434.9999999999987,4,128
34,"333    2022-12-12 17:00:00+00:00
337    2022-12-12 21:00:00+00:00
373    2022-12-14 09:00:00+00:00
415    2022-12-16 03:00:00+00:00
475    2022-12-20 15:00:00+00:00
                  ...           
3684   2023-06-27 08:00:00+00:00
3776   2023-07-03 04:00:00+00:00
3859   2023-07-06 15:00:00+00:00
3872   2023-07-07 04:00:00+00:00
3880   2023-07-07 12:00:00+00:00
Name: time, Length: 91, dtype: datetime64[ns, tzutc()]",GBP_NZD,91,-2363.799999999989,-25.97582417582405,-161.00000000000003,351.2000000000004,4,256
35,"12     2022-11-23 08:00:00+00:00
15     2022-11-23 11:00:00+00:00
18     2022-11-23 14:00:00+00:00
36     2022-11-24 08:00:00+00:00
38     2022-11-24 10:00:00+00:00
                  ...           
3972   2023-07-13 08:00:00+00:00
3976   2023-07-13 12:00:00+00:00
3978   2023-07-13 14:00:00+00:00
3987   2023-07-13 23:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 563, dtype: datetime64[ns, tzutc()]",USD_JPY,563,-391.1000000000314,-0.6946714031972139,-286.59999999999854,248.79999999999995,4,8
36,"18     2022-11-23 14:00:00+00:00
49     2022-11-24 21:00:00+00:00
72     2022-11-25 20:00:00+00:00
91     2022-11-28 15:00:00+00:00
104    2022-11-29 04:00:00+00:00
                  ...           
3901   2023-07-10 09:00:00+00:00
3967   2023-07-13 03:00:00+00:00
3973   2023-07-13 09:00:00+00:00
3976   2023-07-13 12:00:00+00:00
3977   2023-07-13 13:00:00+00:00
Name: time, Length: 299, dtype: datetime64[ns, tzutc()]",USD_JPY,299,1399.2000000000019,4.679598662207364,-291.5999999999997,435.2000000000004,4,16
37,"54     2022-11-25 02:00:00+00:00
56     2022-11-25 04:00:00+00:00
59     2022-11-25 07:00:00+00:00
78     2022-11-28 02:00:00+00:00
94     2022-11-28 18:00:00+00:00
                  ...           
3802   2023-07-04 06:00:00+00:00
3823   2023-07-05 03:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3837   2023-07-05 17:00:00+00:00
3844   2023-07-06 00:00:00+00:00
Name: time, Length: 206, dtype: datetime64[ns, tzutc()]",USD_JPY,206,-734.8000000000071,-3.5669902912621705,-318.2999999999993,591.4999999999992,4,32
38,"75     2022-11-27 23:00:00+00:00
77     2022-11-28 01:00:00+00:00
94     2022-11-28 18:00:00+00:00
104    2022-11-29 04:00:00+00:00
122    2022-11-29 22:00:00+00:00
                  ...           
3801   2023-07-04 05:00:00+00:00
3802   2023-07-04 06:00:00+00:00
3823   2023-07-05 03:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3837   2023-07-05 17:00:00+00:00
Name: time, Length: 135, dtype: datetime64[ns, tzutc()]",USD_JPY,135,-1245.2999999999975,-9.224444444444426,-342.1999999999997,321.39999999999986,4,64
39,"122    2022-11-29 22:00:00+00:00
125    2022-11-30 01:00:00+00:00
134    2022-11-30 10:00:00+00:00
144    2022-11-30 20:00:00+00:00
214    2022-12-05 18:00:00+00:00
                  ...           
3479   2023-06-14 19:00:00+00:00
3804   2023-07-04 08:00:00+00:00
3826   2023-07-05 06:00:00+00:00
3828   2023-07-05 08:00:00+00:00
3837   2023-07-05 17:00:00+00:00
Name: time, Length: 111, dtype: datetime64[ns, tzutc()]",USD_JPY,111,-2313.000000000011,-20.837837837837935,-291.5999999999997,484.8000000000013,4,96
