,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
36,USD_JPY,207,-133.299999999997,-0.6439613526569903,-336.00000000000136,398.3000000000004,4,16
37,USD_JPY,124,3761.200000000019,30.33225806451628,-99.69999999999857,591.4999999999992,4,32
38,USD_JPY,68,4700.400000000015,69.12352941176493,-77.19999999999914,557.5999999999993,4,64
39,USD_JPY,40,5507.500000000007,137.68750000000017,-65.00000000000057,529.5000000000016,4,96
40,USD_JPY,12,5536.800000000006,461.4000000000005,461.40000000000043,461.40000000000043,4,128
41,USD_JPY,38,952.1000000000214,25.0552631578953,-70.59999999999889,187.99999999999955,4,256
42,USD_CAD,404,-1122.1000000000283,-2.7774752475248228,-35.30000000000033,89.59999999999856,4,8
43,USD_CAD,194,636.7000000000321,3.2819587628867635,-42.10000000000047,108.00000000000142,4,16
44,USD_CAD,123,494.800000000033,4.022764227642544,-27.500000000000302,93.90000000000009,4,32
45,USD_CAD,40,496.200000000011,12.405000000000275,-39.49999999999898,69.79999999999986,4,64
46,USD_CAD,81,-988.0999999999761,-12.19876543209847,-50.39999999999933,66.59999999999889,4,96
47,USD_CAD,109,-1106.1000000000056,-10.1477064220184,-56.400000000000894,62.59999999999932,4,128
48,USD_CAD,12,302.3999999999827,25.199999999998557,25.199999999998557,25.199999999998557,4,256
49,USD_CHF,390,3011.599999999956,7.722051282051169,-31.800000000000715,326.6000000000002,4,8
50,USD_CHF,237,3875.3999999999755,16.351898734177112,-31.200000000000117,303.5999999999994,4,16
51,USD_CHF,110,3407.800000000002,30.980000000000018,-42.40000000000021,359.9999999999992,4,32
52,USD_CHF,54,4331.699999999999,80.21666666666664,-17.899999999999583,378.6,4,64
53,USD_CHF,41,4206.199999999982,102.59024390243857,-37.200000000000564,372.59999999999957,4,96
54,USD_CHF,12,3969.6000000000004,330.8,330.79999999999995,330.79999999999995,4,128
55,USD_CHF,11,-1565.2999999999963,-142.29999999999967,-142.29999999999964,-142.29999999999964,4,256
56,CAD_JPY,449,156.8000000000069,0.34922048997774363,-79.50000000000017,221.69999999999987,4,8
57,CAD_JPY,221,-1123.3999999999896,-5.08325791855199,-200.4000000000005,127.49999999999915,4,16
58,CAD_JPY,110,1434.3999999999926,13.039999999999933,-82.10000000000122,350.20000000000095,4,32
59,CAD_JPY,54,2444.499999999989,45.26851851851831,-71.60000000000082,359.4999999999999,4,64
60,CAD_JPY,40,2473.9000000000174,61.84750000000044,-66.99999999999875,323.49999999999994,4,96
61,CAD_JPY,12,3675.6000000000026,306.30000000000024,306.30000000000024,306.30000000000024,4,128
62,CAD_JPY,12,1179.600000000005,98.30000000000041,98.30000000000041,98.30000000000041,4,256
63,CAD_CHF,390,985.0000000000199,2.5256410256410766,-37.09999999999991,234.99999999999963,4,8
64,CAD_CHF,222,1280.800000000016,5.769369369369442,-37.09999999999991,230.59999999999968,4,16
65,CAD_CHF,165,-1393.2000000000075,-8.44363636363641,-237.19999999999962,114.99999999999955,4,32
66,CAD_CHF,40,2850.9999999999845,71.27499999999961,-19.90000000000047,246.99999999999943,4,64
67,CAD_CHF,26,2634.700000000009,101.33461538461573,-12.199999999999989,233.30000000000072,4,96
68,CAD_CHF,12,2407.1999999999957,200.59999999999965,200.59999999999965,200.59999999999965,4,128
69,CAD_CHF,11,-1220.9999999999998,-110.99999999999999,-110.99999999999999,-110.99999999999999,4,256
70,EUR_GBP,349,1002.0999999999912,2.871346704871035,-36.50000000000042,71.40000000000035,4,8
71,EUR_GBP,181,951.200000000023,5.255248618784657,-17.899999999999583,58.19999999999936,4,16
72,EUR_GBP,195,291.0000000000001,1.492307692307693,-25.999999999999357,51.600000000000534,4,32
73,EUR_GBP,41,811.6000000000233,19.795121951220082,-21.899999999999142,105.39999999999993,4,64
74,EUR_GBP,55,812.1999999999995,14.767272727272717,-18.999999999999016,99.19999999999928,4,96
75,EUR_GBP,54,217.10000000001003,4.020370370370556,-18.999999999999016,69.29999999999991,4,128
76,EUR_GBP,12,297.5999999999912,24.79999999999927,24.799999999999265,24.799999999999265,4,256
77,EUR_JPY,389,695.1000000001102,1.7868894601545249,-81.60000000000025,133.00000000000125,4,8
78,EUR_JPY,207,1329.7999999999633,6.4241545893718035,-80.79999999999927,232.60000000000218,4,16
79,EUR_JPY,121,-307.20000000003154,-2.5388429752068724,-104.59999999999923,196.60000000000082,4,32
80,EUR_JPY,66,31.999999999996476,0.48484848484843146,-132.0999999999998,121.50000000000034,4,64
81,EUR_JPY,40,1841.199999999992,46.0299999999998,-65.7999999999987,243.99999999999977,4,96
82,EUR_JPY,38,1294.4000000000358,34.063157894737785,-48.89999999999759,183.29999999999984,4,128
83,EUR_JPY,64,-308.6000000000098,-4.821875000000153,-36.99999999999761,51.900000000000546,4,256
84,EUR_USD,430,1996.5999999999174,4.643255813953296,-54.799999999999294,219.5999999999998,4,8
85,EUR_USD,251,992.599999999979,3.954581673306689,-50.60000000000064,166.59999999999897,4,16
86,EUR_USD,96,3378.3999999999946,35.19166666666661,-24.599999999999067,294.6000000000004,4,32
87,EUR_USD,40,3950.7999999999715,98.76999999999929,-20.800000000000818,334.3000000000007,4,64
88,EUR_USD,27,3821.6000000000113,141.54074074074117,-35.49999999999942,332.2000000000003,4,96
89,EUR_USD,40,3235.0000000000255,80.87500000000064,-35.49999999999942,319.4000000000008,4,128
90,EUR_USD,12,1437.5999999999856,119.7999999999988,119.79999999999879,119.79999999999879,4,256
91,EUR_CAD,432,1541.699999999939,3.568749999999859,-89.90000000000053,297.8999999999998,4,8
92,EUR_CAD,223,2255.0999999998903,10.112556053811167,-61.1000000000006,252.29999999999862,4,16
93,EUR_CAD,95,-704.3000000000045,-7.413684210526363,-266.7000000000019,163.10000000000045,4,32
94,EUR_CAD,68,1671.8999999999949,24.586764705882278,-83.40000000000013,187.59999999999886,4,64
95,EUR_CAD,40,3236.399999999955,80.90999999999887,-55.899999999999835,325.7999999999983,4,96
96,EUR_CAD,12,3067.2000000000035,255.60000000000028,255.60000000000025,255.60000000000025,4,128
97,EUR_CAD,40,502.60000000002185,12.565000000000547,-57.59999999999987,109.6000000000008,4,256
98,EUR_CHF,375,-909.3000000000284,-2.424800000000076,-160.00000000000014,50.09999999999959,4,8
99,EUR_CHF,235,-606.1999999999666,-2.579574468084964,-160.00000000000014,65.3999999999999,4,16
100,EUR_CHF,123,-934.2000000000029,-7.595121951219536,-160.00000000000014,95.19999999999972,4,32
101,EUR_CHF,82,169.70000000000147,2.0695121951219693,-27.800000000000047,124.10000000000032,4,64
102,EUR_CHF,68,574.6999999999813,8.451470588235019,-34.2000000000009,122.10000000000053,4,96
103,EUR_CHF,37,-794.7999999999944,-21.48108108108093,-134.19999999999987,90.29999999999983,4,128
104,EUR_CHF,11,-804.0999999999918,-73.09999999999926,-73.09999999999927,-73.09999999999927,4,256
105,EUR_NZD,363,2662.800000000054,7.335537190082793,-85.9999999999994,187.59999999999886,4,8
106,EUR_NZD,167,3166.400000000007,18.96047904191621,-122.59999999999937,274.7999999999995,4,16
107,EUR_NZD,138,1046.6000000000197,7.584057971014635,-114.00000000000077,339.1999999999995,4,32
108,EUR_NZD,68,1959.100000000031,28.810294117647516,-82.59999999999934,233.9000000000002,4,64
109,EUR_NZD,40,1777.600000000021,44.44000000000052,-67.39999999999968,235.00000000000074,4,96
110,EUR_NZD,40,1499.1000000000174,37.47750000000043,-29.799999999999827,185.70000000000198,4,128
111,EUR_NZD,36,-1320.0000000000143,-36.66666666666706,-102.80000000000067,86.80000000000021,4,256
112,CHF_JPY,404,1432.5000000000869,3.5457920792081357,-59.199999999998454,240.00000000000057,4,8
113,CHF_JPY,181,1759.000000000026,9.718232044199038,-81.3999999999993,171.60000000000082,4,16
114,CHF_JPY,151,-3691.900000000027,-24.449668874172364,-207.0999999999998,114.69999999999914,4,32
115,CHF_JPY,81,-977.9000000000593,-12.072839506173572,-278.1000000000006,226.99999999999818,4,64
116,CHF_JPY,26,-340.2000000000527,-13.084615384617411,-212.80000000000143,181.5999999999974,4,96
117,CHF_JPY,26,712.5999999999891,27.40769230769189,-89.40000000000055,140.99999999999966,4,128
118,CHF_JPY,47,-504.2999999999722,-10.729787234041963,-52.50000000000057,67.60000000000161,4,256
119,NZD_JPY,390,-625.6999999999564,-1.6043589743588624,-57.99999999999983,118.3000000000007,4,8
120,NZD_JPY,223,1066.4000000000144,4.782062780269123,-46.5999999999994,111.80000000000092,4,16
121,NZD_JPY,69,2355.900000000021,34.14347826086987,-70.10000000000076,225.10000000000048,4,32
122,NZD_JPY,54,1616.1999999999987,29.929629629629606,-45.60000000000031,178.19999999999965,4,64
123,NZD_JPY,69,-251.9999999999797,-3.652173913043184,-70.10000000000076,106.40000000000072,4,96
124,NZD_JPY,67,-1072.7999999999897,-16.01194029850731,-75.79999999999956,82.0999999999998,4,128
125,NZD_JPY,51,-449.3999999999957,-8.811764705882268,-39.399999999999125,48.99999999999949,4,256
126,NZD_USD,375,-565.799999999972,-1.5087999999999253,-114.00000000000077,80.60000000000066,4,8
127,NZD_USD,179,48.90000000001064,0.2731843575419589,-120.70000000000024,107.39999999999971,4,16
128,NZD_USD,110,441.3999999999905,4.0127272727271865,-61.39999999999923,154.99999999999957,4,32
129,NZD_USD,110,-52.19999999997682,-0.47454545454524377,-57.09999999999992,119.50000000000016,4,64
130,NZD_USD,68,1060.2999999999872,15.592647058823342,-28.799999999999937,168.0999999999999,4,96
131,NZD_USD,38,1263.0000000000075,33.23684210526336,-31.799999999999606,115.80000000000034,4,128
132,NZD_USD,50,-690.6000000000156,-13.812000000000312,-37.500000000000306,49.399999999999444,4,256
133,NZD_CAD,403,-1442.9999999999488,-3.5806451612901955,-125.19999999999975,64.89999999999995,4,8
134,NZD_CAD,179,-412.5999999999685,-2.305027932960718,-133.59999999999926,93.90000000000009,4,16
135,NZD_CAD,96,1113.5999999999935,11.599999999999932,-72.5000000000009,117.59999999999992,4,32
136,NZD_CAD,40,1566.4000000000178,39.160000000000444,-63.499999999999666,234.10000000000042,4,64
137,NZD_CAD,40,980.3000000000095,24.50750000000024,-70.39999999999935,187.30000000000024,4,96
138,NZD_CAD,26,668.2000000000099,25.700000000000383,-75.1999999999997,134.80000000000047,4,128
139,NZD_CAD,64,-1696.1999999999998,-26.503124999999997,-55.600000000000094,34.19999999999978,4,256
140,NZD_CHF,391,91.1999999999623,0.2332480818413358,-25.399999999999867,104.80000000000044,4,8
141,NZD_CHF,167,1476.3999999999687,8.840718562874065,-29.599999999999625,162.9999999999998,4,16
142,NZD_CHF,82,331.99999999998676,4.048780487804716,-62.99999999999972,99.2000000000004,4,32
143,NZD_CHF,40,316.99999999999386,7.924999999999846,-92.20000000000006,78.30000000000003,4,64
144,NZD_CHF,40,348.3999999999998,8.709999999999996,-16.200000000000657,58.20000000000047,4,96
145,NZD_CHF,67,-175.70000000000866,-2.622388059701622,-27.399999999999647,60.099999999999596,4,128
146,NZD_CHF,11,-28.600000000004172,-2.6000000000003793,-2.60000000000038,-2.60000000000038,4,256
